,Sentence,Emotion
329,내 얘기를 자기 일처럼 공감해주는 주변 사람들이 있어.,기쁨
330,나는 내 주변 사람들을 믿어.,기쁨
331,지인들과의 모임은 재밌어. 앞으로도 계속될 거 같아.,기쁨
332,나와 십년지기 친구들은 서로 믿으면서 배려를 하고 있어.,기쁨
333,수지는 성격이 특이하지만 내게 관심을 많이 가져줘서 좋아.,기쁨
334,내가 잘하면 나를 좋아하는 사람들이 늘 거야.,기쁨
335,내 친구들은 내가 하는 일을 뒤에서 묵묵히 응원해줘.,기쁨
336,학교에서 따돌림을 당하고 있는데 진짜 이 상황이 너무 화가 나.,분노
337,학교에서 나를 협박하는 애들이 있는데 걔네 때문에 학교 가기가 너무 두려워.,분노
338,요즘 학교에서 따돌림 당하고 있는데 너무 슬프다.,분노
339,학교에서 따돌림 당하고 있는데 주도자 애가 무릎을 꿇으라네. 너무 화 나.,분노
340,날 괴롭히는 애들로부터 벗어나고 싶어. 너무 화가 나고 답답해.,분노
341,따돌림을 당하고 있는데 반 애들이 너무 무서워서 어떻게 해야 할지 모르겠어.,분노
342,학교 친구들이 계속 따돌리니까 요즘 너무 무섭고 힘들어.,분노
343,나를 맨날 괴롭히는 애들을 어떻게 해야 할지 모르겠어. 너무 화가 나.,분노
344,친구들이 편나누기 하면서 싸움을 하니까 학교가 점점 싫어지고 속상해.,분노
345,반에서 따돌림을 당하고 있는데 이 상황이 너무 지긋지긋하고 슬퍼.,분노
346,무서운 친구가 나에게 관심을 가질까 봐 겁이 나고 두려워.,분노
347,자주 내 머리채를 쥐는 애가 있는데 진짜 같이 학교 생활을 하는 게 두려워.,분노
348,나는 열심히 숙제했는데 숙제를 가져 오지 않아서 너무 슬퍼.,분노
349,친한 친구가 경쟁하면서 시험공부를 하자 하니까 뭔가 기분이 나빠.,분노
350,친구가 나한테 성적이 낮다고 하니까 자존심 상했어. 기분이 되게 좋지 않아.,분노
351,나는 유튜버가 꿈인데 선생님은 유튜버는 꿈이 아니라고 혼내서 기분이 나빴어.,분노
352,담임선생님이 나 보고 공부 못하게 생겼다고 해서 기분이 나빠.,분노
353,내가 어제 수학 공식을 정리해 놓은 책을 훔쳐 가서 몹시 화가 나.,분노
354,친구들이 나한테 말도 안 하고 내 숙제를 보고 있어서 기분이 나빠.,분노
355,잘사는 친구가 부모님만 믿고 공부를 안 해도 된다고 해서 어이가 없었어.,분노
356,이번에 시험을 잘 못 봤는데 친구들이 자꾸 내 성적을 물어보니까 짜증나.,분노
357,진로를 아직 못 찾아서 고민 중인데 친구는 나보고 꿈이 없다고 놀리고 비아냥거려서 속상해.,분노
358,다른 애들에 비해 체격이 좋다고 친구를 괴롭히는 거 보면 정말 화가나.,분노
359,우리 반 애들은 사소한 일에도 끊임없이 싸우니까 나는 머리가 아프고 속이 미식 거려.,분노
360,학교에 가면 매일 학급 내 따돌림을 보게 되어서 나는 화가나.,분노
361,내 친한 친구를 유치하게 놀려대는데 놀리는 애들이 너무 밉고 싫어.,분노
362,친구들을 괴롭히는 애들을 보면 왜 그렇게 사는지 물어보고 싶어. 이해가 안되고 답답해.,분노
363,친구들한테 따돌림을 당해서 혼자 학교 쪽방에서 울면서 빵 먹고 있는 내 자신이 너무 비참해.,분노
364,애들이 말도 안 되는 거로 시비를 걸면 어떻게 해야 할지 모르겠어. 마음이 너무 답답해.,분노
365,친구들 중에 자기가 왕인 줄 알고 다른 사람들을 하녀 취급하는 애들이 있는데 그런 애들을 보면 화가나,분노
366,친구가 큰 상처를 줘서 그 친구를 저주하고 싶어.,분노
367,나 빼고 노는 친구들이랑은 기분이 나빠서 더 이상 잘 지내고 싶지 않아.,분노
368,친구들 중에 솔직하지 않고 가식적으로 행동하는 애들 보면 뭔가 밉고 짜증 나.,분노
369,사진을 확인해 보니까 이십 년 지기가 결국 내 결혼식에 오지 않았어. 화가 나.,상처
370,친구가 행복해하는 것을 보면 배가 아파. 자꾸 질투가 나네.,상처
371,나를 괴롭히던 친구가 연예인이 돼서 텔레비전에 계속 나와. 화가 나.,분노
372,세상 착하게 살면 손해만 보는 것 같아.,분노
373,이번 월급도 부모님께 전부 드렸어.,분노
374,친구가 과거 세탁을 하고 모두를 속이고 있어.,분노
375,이번에도 임용고시에 낙방해서 좌절감이 들었어.,분노
376,내가 대학을 갈 때쯤에 내 친구들은 아마 학교를 졸업을 할 것 같아.,분노
377,가족 중에서 나만 일을 안 해. 난 밥만 축내는 존재야.,분노
378,여자친구랑 이별해서 우울한데 내 옆에 아무도 없네.,슬픔
379,친구가 사람들한테 내 욕을 하고 다녔더라. 진짜 화 난다.,분노
380,이 회사가 나의 커리어에 도움이 될 거라고 확신해.,기쁨
381,명성이 좋은 기업이라서 복지도 잘 되어 있을 것 같아. 신뢰감이 들어.,기쁨
382,나는 항상 우리 팀원들과 최고의 성과를 낼 것이라고 믿어.,기쁨
383,우리 회사는 직원들에게 최고의 복지를 제공한다고 믿고 있어.,기쁨
384,나는 이번 기회에 큰 성과를 낼 수 있을 거라고 믿어.,기쁨
385,이번 출장으로 우리 브랜드에 고객 유입이 확대될 거라고 믿어.,기쁨
386,엠티로 우리 부서의 친목을 도모할 수 있을 거라 믿어.,기쁨
387,나는 우리 과장님만큼 부지런한 사람은 없을 거라고 확신해.,기쁨
388,우리 팀은 회사에서 가장 뛰어난 팀이라고 믿어.,기쁨
389,나는 이번 회식에서 직장 동료와 더 가까워질 수 있을 거라고 믿어.,기쁨
390,나는 우리 기업이 이 산업에서 국내 최고라고 믿어.,기쁨
391,이번 프로젝트만 잘 마치면 승진이 될 것 같아. 그렇게 믿고 있어.,기쁨
392,친구들을 만났는데 나만 모르는 얘기를 지들끼리 하니까 좀 우울했어.,상처
393,오랜만에 친구들을 만났는데 계속해서 대화를 이어 나가기가 너무 힘들었어.,당황
394,회사 사람들이 다 날 피하는 것 같아서 좀 우울하네.,슬픔
395,회사 후배들은 내 말을 전혀 들으려 하지 않아서 진짜 섭섭해.,상처
396,회사에서 나 없이 다 같이 점심을 먹으러 간 일이 있었어. 나만 빼고 가다니 너무 섭섭한 마음이 든다.,상처
397,직장동료들이 아무도 내 인사를 받아주지 않으니까 너무 슬퍼.,상처
398,회사에서 나만 간식을 못 먹다니 너무 화 나.,상처
399,친구가 내 카카오톡 메시지를 두 달째 안 읽고 있어서 신경쓰인다. 이젠 좀 슬퍼.,상처
400,직장 동료들이랑 예전 같지가 않아. 나 혼자인 느낌이야.,상처
401,회사에서 동료들에게 따돌림을 당하는 것 같아.,상처
402,친구가 내 카톡 메신저를 보지도 않고 답도 안 해. 그럴 애가 아닌데 그러니까 좀 당황스러워.,당황
403,오늘 친구가 다른 친구랑 하교를 했어.,상처
404,내 친구가 지금까지 폭행 당해 왔다는 사실을 나한테 숨겼어.,상처
405,내 친구마저 나한테 욕을 했어.,상처
406,내가 작은 실수를 했는데 친구가 나를 버리더라. 너무 충격적이야.,상처
407,부모님이 이제까지 내가 당해온 학교 폭력에 대해 알고 계셨어.,상처
408,오늘 학교에서 다툼이 일어났었는데 그게 나 때문이었대.,상처
409,생일 파티에 친구들을 초대했는데 아무도 오지 않았어.,상처
410,아까 친구가 불러서 갔는데 거기 무서운 애들이 있었어.,상처
411,같은 반 애가 내 뺨을 때렸는데 아무도 맞은 나를 신경 쓰지 않아.,상처
412,당연히 날 위로해 줄 거라고 믿었던 친구가 다른 애들과 어울려서 나를 손가락질하고 있었어.,상처
413,학교에서 괴롭힘을 당하고 있는데 엄마 아빠가 오히려 나를 혼내더라.,상처
414,난 우리 반에서 따돌림을 당하는 것 같아. 그 상황이 너무 외롭고 힘들어.,상처
415,나 따돌림을 당하고 있는데 선생님이 관심이 가지고 있지 않으셔.,상처
416,나는 따돌림을 당하고 있으니까 우리 반 친구들과 절대 잘 지낼 수 없을 거야.,상처
417,나는 우리 반에서 하나도 쓸모가 없는 사람이야. 그래서 힘들어.,상처
418,우리 부모님은 내가 반 애들에게 어떤 취급을 당하는지 관심도 없어.,상처
419,우리 반 애들은 아무도 나를 친구로 생각하지 않아. 너무 슬퍼.,상처
420,내가 따돌림을 당하고 있는데 아무도 관심이 없는 것 같아. 슬프고 외로워.,상처
421,나도 같이 밥 먹을 친구가 있으면 좋겠어. 너무 외로워.,상처
422,나만 빼고 모두 운동장에서 놀고 있어. 나도 같이 껴서 놀고 싶은데.,상처
423,아무도 나랑 같이 놀자고 말하지 않아. 정말 외로워.,상처
424,내가 발표 하고 있는데 아무도 듣지 않아. 벽 보고 말하는 느낌이야.,상처
425,내가 학교에서 폭력을 당하고 있는데도 어른들은 해결해 주려고 하지 않았어.,상처
426,오늘 반장이 됐어! 친구들이 날 믿어줘서 너무 고맙다.,기쁨
427,시험에 친구가 알려준 문제가 나왔다? 결과가 좋아서 기쁘다.,기쁨
428,오늘 합격 통지를 받았어. 눈물이 났어.,기쁨
429,나 올림피아드에서 금상 탔어! 그동안 고생이 헛되지 않아서 너무 기뻐.,기쁨
430,요즘 부모님이 많이 싸우셔서 힘들었는데 내 친구 덕분에 기분이 한결 나아졌어.,기쁨
431,친구랑 다퉜는데 선생님은 나만 가지고 뭐라고 하셔.,기쁨
432,오늘 준비물 깜빡했는데 민우가 쉬는 시간에 뛰어가서 사다 줬어. 감동이야.,기쁨
433,발표 시간에 내 차례가 되니 눈앞이 캄캄해지는 거 있지.,기쁨
434,태희는 천재인 거 같아. 매번 막히는 문제를 물어보는데 항상 모르는 게 없어!,기쁨
435,담임선생님에게 고민을 털어 놓으면 마음이 편해져.,기쁨
436,대학에서 뭘 공부해야 하고 커서 뭘 해야 할지 모르겠어.,기쁨
437,오늘도 회사에서 혼자 점심 먹었어. 오늘은 유난히 왜 이리 서글퍼지는지.,슬픔
438,오늘 첫 출근 했어. 근데 아무도 뭘 해야하는지 알려주지 않아서 멀뚱히 앉아 있다 왔어.,불안
439,오늘 팀장님한테 한 시간이나 넘게 구박당했어.,슬픔
440,오늘 회사 엠티 날인데 진짜 가기 싫어.,불안
441,취업준비생 생활은 도대체 언제 끝낼 수 있을까? 이젠 너무 지쳐.,슬픔
442,지금 하고 있는 일이 나한테 안 맞는 것 같아서 너무 너무 힘들어.,슬픔
443,지도교수님이 결국 내 추천서를 안 써주셨어. 억울하고 이 상황이 답답해.,슬픔
444,올해 한 살 더 먹었네. 나이 제한 때문에 지원 못 하는 곳이 늘어나니까 너무 슬프다.,슬픔
445,명절에 친척이 다 모여서 내 걱정을 어찌나 하는지. 정작 힘든 건 난데.,불안
446,김 부장이 옆자리에서 술 따르라는 거 있지. 정말 최악이야.,슬픔
447,김 부장은 왜 평일에 가만히 있다가 금요일에 일 맡겨서 이번 주까지 끝내라 하는 거지?,슬픔
448,국어 과목만큼은 반에서 제일 잘하고 싶었는데 그러지 못했어. 너무 속상해.,분노
449,반장인 나보다 부반장이 성적이 더 좋아. 너무 속상해.,분노
450,나보다 공부를 잘하는 친구가 내 성적을 무시하며 비웃었어. 화가 나.,분노
451,나는 국어 과목을 좋아하는데 국어 성적이 제일 낮아서 속상해.,분노
452,오늘 나는 해도 안 될 거라는 말을 열번이나 들어서 좌절감을 느끼고 있어.,분노
453,친구들 부모님은 성적에 관계없이 잘했다고 말해 주신다는데 우리 부모님은 안 그러니까 속상해.,분노
454,중학교 삼 년 내내 반장을 했는데 고등학교에 올라와서 처음으로 반장선거에서 떨어졌다? 너무 속상해.,슬픔
455,반장인 나보다 부반장인 친구가 반 아이들을 더 잘 이끈다는 말을 들어서 속상해.,슬픔
456,쌍둥이 동생과 함께 학교에 다니는데 동생의 성적이 훨씬 잘 나와서 속상해.,분노
457,학교랑 집이랑 거리가 너무 멀어서 친구보다 공부할 시간이 부족해서 좀 속상해.,분노
458,같은 반 친구가 시험 시간에 커닝을 했는데 학교에서 아무 조치 없이 넘어갔어. 화가 나.,분노
459,수업 시간에 살짝 졸았다는 이유로 나를 때렸던 국어 선생님이 부장 선생님이 되어 화가 나.,분노
460,내가 힘들 때 아무도 나를 도와주려 하지 않아서 너무 슬퍼.,슬픔
461,서른 살이 되어도 편 가르며 노는 내 친구에게 이젠 정말 지쳐.,슬픔
462,몇 년을 알고 지낸 친구한테서 사기를 당해 친구에게 환멸을 느껴.,슬픔
463,직장에서 지속적인 성추행을 당하고 있는데 도와주는 사람이 아무도 없어서 힘들다.,슬픔
464,지방에 있는 대학을 다니는 애들을 비웃는 친구에게 환멸이 나.,슬픔
465,삼수해서 합격한 대학교에서 만난 사람들이 다른 대학교에 다니는 사람들을 하찮게 여기고 있더라고. 환멸이 나.,슬픔
466,친구가 취업이 안 된다면서 매일 술을 퍼먹고 나에게 전화를 하는데 이제 좀 지쳐.,슬픔
467,친구가 열심히 노력해서 대기업에 입사했는데 해고당하길 바라는 나 자신에게 큰 환멸을 느껴.,슬픔
468,도움이 필요할 때에만 나에게 연락하는 친구에게 환멸을 느껴. 이제 그 친구와 서서히 멀어질 생각이야.,슬픔
469,누구보다 믿었던 친구가 우리 집 가정사를 말하고 다녔다는 사실을 알게 되어서 배신감이 들어.,슬픔
470,엄마는 매번 아빠가 집을 나간 게 나 때문이라고 하니까 너무 슬퍼.,슬픔
471,과장님이 자꾸 밤마다 나한테 연락을 해서 싫어.,슬픔
472,내가 믿었던 친구까지도 중요한 순간에 나를 버리고 가버렸어. 배신감이 들고 속상해.,슬픔
473,언제나 내 편일 것 같았던 친구가 있었는데 걔가 나한테 등을 돌렸어. 지금 너무 슬프다.,슬픔
474,학교 첫날인데 아무와도 말을 섞지 못해서 실망이야. 기대했는데.,슬픔
475,친한 친구가 내가 넘어질 때 손을 잡아주지 않았어. 뭔가 배신당한 것 기분이라 속상해.,슬픔
476,정말 믿었던 친구한테 맞았어. 정말 그런 애인 줄 몰랐는데 당황스러워.,슬픔
477,아무도 내 이야기를 귀 기울여 들어주지 않아. 답답하고 속상해.,슬픔
478,친하게 지낼 수 있을 거 같던 친구처럼 생각했는데 걔가 다른 애들이랑 나를 따돌리니까 너무 속상해.,슬픔
479,결국 학교폭력 때문에 학교를 그만두고 말았어. 이겨낼 수 있을 줄 알았는데 너무 슬퍼.,슬픔
480,생일파티에 애들을 초대했는데 결국 아무도 안 왔다. 서러워.,슬픔
481,옆자리 친구한테 말을 걸어봤는데 답이 없었어. 민망하고 당황스럽더라고.,슬픔
482,나랑 친했던 친구가 갑자기 내가 인사한 거 보고도 그냥 가버렸어. 너무 당황스러웠어.,슬픔
483,나랑 항상 함께하자던 친구들이 나를 배신해서 따돌렸어. 배신감에 펑펑 울었어.,슬픔
484,이번에도 취직 못 하면 정말 할 수 있는 게 없어져. 너무 막막하다.,불안
485,혹시 팀장님께서 내가 한 말에 대해서 오해라도 하셨을까봐 좀 걱정돼.,불안
486,갑자기 팀장님이 나보고 회의실로 오라고 하네. 무슨 일인지 불안해.,불안
487,갑자기 부장님이 나를 호출하셨어. 무슨 말을 하실지 걱정돼.,불안
488,회사에서 해고라도 당할까 봐 너무 불안해.,불안
489,지금 하고 있는 프로젝트가 혹여나 내 실수 때문에 무산될까 봐 불안한 마음이야.,불안
490,아까 제출했던 보고서가 수정하기 전의 자료인지 수정된 자료인지 기억이 나지 않아서 불안해.,불안
491,팀장님께서 나보고 당분간 회사에 나오지 말라시는데 너무 불안해.,불안
492,기업 합격 발표가 얼마 안 남았어. 너무 떨려.,불안
493,중요한 업무 메일을 보냈는데 혹여라도 거기 내가 실수한 게 있을까 봐 걱정이야.,불안
494,곧 있으면 업무적으로 중요한 영업 미팅이 있어. 지금 엄청 떨려.,불안
495,거래처에서 우리 신제품이 궁금하다고 나한테 설명해 줄 수 있냐고 연락이 왔어. 좋지만 긴장돼.,불안
496,나 오늘 회사에서 회의하다가 실수로 볼펜을 떨어트렸는데 다 나만 쳐다보고 있었을까 봐 너무 부끄러웠어.,당황
497,오늘 사람 많은 카페에 갔었는데 다 나만 쳐다보는 것 같았어.,당황
498,내가 너무 소심해서 말을 잘 못 하니까 모두 나한테 불친절하게 대할 것 같아.,당황
499,궁금한 걸 질문하고 싶은데 이것도 모른다고 무시당할까 봐 못 물어보겠어.,당황
500,불친절한 사람을 만났는데 이런 사람을 어떻게 대해야 할지 모르겠어서 너무 힘들었어.,당황
501,오늘 친구한테 화나는 일이 있었거든? 근데 내가 화내면 나를 이상하게 볼까 봐 얘기를 못 하겠어.,당황
502,친구들에게 말하고 싶은 게 있었는데 혹여나 아무도 공감해 주지 않을까 봐 말을 못 했어.,당황
503,사람들이 내가 말하는 거에 반응이 없으면 너무 뻘쭘해.,당황
504,오늘 발표에서 긴장을 했는데 이 모습이 누군가에게 들켰을까 봐 겁나.,당황
505,내가 말을 하고 있을 때 사람들이 나를 주목하는 게 두려워.,당황
506,버스에서 하차 버튼을 잘못 눌러서 한 정거장 앞이었지만 그냥 내렸어. 누가 이상하게 생각할까 봐.,당황
507,일만 하다 보니까 사람들과 친해지는 게 힘들어.,불안
508,나이도 많은데 좋은 일자리에 취직이 될까 걱정이야.,불안
509,모임에 가서 친구를 사귀었는데 뭔가 계산적인 사람이란 게 느껴져서 불안해.,불안
510,나에게 다가오는 사람들은 모두 목적을 가지고 다가오는 것 같아 항상 불안해.,불안
511,친구들은 다 차가 있는데 나만 없는 것 같아. 왠지 뒤떨어지는 거 같아서 불안하네.,불안
512,이래 가지고 내 집을 살 수나 있나 싶어서 불안해.,불안
513,친구가 술만 마시면 우는데 얘가 우니까 나도 울 것만 같네.,불안
514,난 성격이 내성적이라서 사람들과 접촉하는 걸 안 좋아해.,불안
515,난 가끔 내가 남잔데 왜 남자답지 못한지 불안한 게 있어.,불안
516,소개팅을 할 때마다 실패해서 내가 혹시 문제가 있는 건지 불안해.,불안
517,사람 관계에서 항상 신경이 쓰이다 보니 제대로 일을 못 해서 불안해.,불안
518,사회 생활을 너무 일찍 시작해서 그런지 내 고민을 함께 나눌 사람이 없는 것 같아.,불안
519,일하는데 휴대폰이 울려서 너무 창피하네.,당황
520,나는 아직 직장을 못 구했는데 친구들이 내 직장이 어디인지 물어봐서 조금 부끄러웠어.,당황
521,미치겠네. 팀장님이 보고서를 달라고 하는데 하나도 못 했어.,당황
522,회의 시간에 내가 말실수를 했는데 분위기가 싸해져서 민망했어.,당황
523,요즘 어린 친구들이 나보다 성과를 잘 내는 것 같아서 좀 부끄러워.,당황
524,막내 직원이 나보다 더 좋은 아이디어를 제안해서 내가 조금은 부끄러워졌어.,당황
525,옆에 직원들도 있는데 팀장님이 창피하게 계속 나한테 뭐라고 그러네.,당황
526,나보다 별로라고 생각한 동기가 부장님한테 칭찬을 받았어!,당황
527,사내 연애 중인 걸 부장님께 들켜버렸어.,당황
528,내가 화장실에서 상사 뒷담화를 신나게 했는데 그걸 상사가 다 들었다네. 진짜 창피하다.,당황
529,요번에 시험 점수가 잘 나와서 만족해.,기쁨
530,이번에 일 등급을 받아서 너무 기뻐.,기쁨
531,수학 대회를 열심히 준비했더니 만족스러운 결과가 나왔어.,기쁨
532,수학 만점을 받았다는 게 믿기지 않아.,기쁨
533,내가 꿈꾸던 학교에 가게 되어서 너무 행복해.,기쁨
534,지난 학기에 비해 성적이 올라서 너무 뿌듯하고 다행이야.,기쁨
535,노력한 만큼 성과를 얻을 수 있어서 만족스러워.,기쁨
536,열 시간 넘게 공부한 내 자신이 너무 대단해.,기쁨
537,나의 특기와 장점에 대해 많이 고민하고 나니까 진로에 대해 확신이 생겼어.,기쁨
538,내가 우리 반에서 가장 높은 점수를 받았다니 너무 감격스러워.,기쁨
539,집중해서 할 수 있는 공부법을 발견해서 너무 만족스러워.,기쁨
540,내가 동성애자라는 이유로 직장에서 따돌림을 받고 있어. 너무 화가 난다.,분노
541,직장 동료들에게 성 정체성을 고백하니까 너무 놀래서 화가 나.,분노
542,내가 트랜스젠더임을 알게 된 후 회사 사람들이 나를 피하는 것이 느껴져.,분노
543,오늘 회사에서 내가 여자 화장실을 들어간 것에 대해 동료들이 수군거리는 것을 내 귀로 직접 들었어.,분노
544,성적 지향이 다르다는 이유로 팀장님이 나를 차별해서 화가 나.,분노
545,내가 동성을 좋아한다는 걸 거지고 수군거리는 직장 동료들을 보니 화가 나.,분노
546,내가 성별이 같은 대리님을 좋아한다는 이유로 욕을 먹었어.,분노
547,용기를 내서 성적 지향성에 대해 이야기 했는데 모두가 나를 비난했어.,분노
548,성적 지향이 다른 건 나쁜 것이라고 상사가 이야기하는 상가에게 너무 화가 나.,분노
549,나의 성 정체성에 대해 직장 동료들이 함부로 떠들어대서 화가 났어.,분노
550,팀장님이 성 정체성이 다른 것에 대해서 그건 이상한 것이라는 비하 발언을 하셨어.,분노
551,면접관이 내 성적 지향을 물어봐서 솔직히 말했더니 나를 탈락시켜서 화가 나.,분노
552,친구한테 나도 모르게 좋아한다고 해버렸어. 친구들이 놀릴 거 같아.,당황
553,친구들이 놀리니까 부끄러워서 얼굴이 빨개졌어.,당황
554,친구가 내 비밀을 말해버리는 바람에 순간 그 자리를 도망쳤어.,당황
555,그 친구를 좋아한다고 놀려 대는 바람에 얼굴을 못 들고 다니겠어. 너무 부끄러워.,당황
556,내가 과거에 괴롭혔던 애가 날 때렸어. 부끄러운 과거가 생각나.,불안
557,내 비밀이 알려졌어. 친구들이 나를 어떻게 생각할지 무서워.,당황
558,부모님이 내가 따돌림당한다는 사실을 알게 되셨어. 너무 민망해.,당황
559,내가 좋아하는 얘가 내 부끄러운 모습을 보고 말았어.,당황
560,애들이 놀려서 얼굴이 빨개졌는데 너무 부끄러워.,당황
561,내가 걔를 좋아한다는 사실 때문에 강의실이 시끄러울 지경이야. 벗어나고 싶어.,당황
562,내가 그 애를 좋아한다고 하니까 옆 반 애가 날 비웃고 때렸어. 그 애의 반응이 너무 당황스럽고 부끄러워.,당황
563,가장 믿던 팀원마저 일을 제대로 해오지 않았어. 너무 배신감이 들어.,상처
564,선배가 잘못된 자격증 정보를 알려주는 바람에 시간만 헛되게 썼어.,상처
565,회사가 나 보고 능력 있는 친구라고 했는데 나를 해고했어. 너무 상처야.,상처
566,회의에서 아무도 내 의견을 들어주지 않아. 외톨이가 된 기분이야.,상처
567,내 친구가 내 꿈을 비난해서 너무 상처받았어.,상처
568,팀장님이 나를 좋아하지 않는 것 같아. 나만 빼고 팀원들에게 밥을 사주시더라고.,상처
569,과장님이 내가 못 미더운가봐. 다른 친구에게 기회를 넘겨주셨어.,상처
570,임용고시에서 또 떨어졌어. 잘 봤다고 생각했는데 슬프다.,상처
571,또다시 구직 활동을 해야 할 것 같아. 이번에도 취직에 실패해서 상처받았어.,상처
572,입사 시험에서 떨어졌어. 이번에는 합격할 줄 알았는데 또 떨어지다니.,상처
573,직무 선택을 잘못한 것 같아. 나랑 너무 안 맞아.,상처
574,내가 많이 의지했던 동료가 나를 뒤에서 욕하고 있었어. 너무 배신감이 느껴져.,상처
575,나한테 계속 일을 떠넘겨주는 동료가 하나 있어. 짜증 나서 나도 꼭 업무 넘겨줄 거야.,분노
576,요즘 시대가 어떤 시댄데 과장님은 나한테 저런 말을 하지? 화가나.,분노
577,계속 과장님이 부당한 일을 시키셔. 화가 나서 더 이상은 못 할 것 같아서 오늘은 못 들은 척했어.,분노
578,팀장님이 빨리 내라고 엄청 재촉하길래 짜증 나서 대충 작성해서 제출해 버렸어.,분노
579,과장님이 나한테 맨날 잔심부름을 시키는 게 짜증나서 실수인 척하고 다른 물건을 사 왔어. 너무 짜증 나.,분노
580,직장동료가 내 말을 계속 무시해서 오늘 나도 무시했어. 매번 너무 화가 났거든,분노
581,야근을 했는데 야근 수당도 안 챙겨주는 거야? 짜증나서 고발했어. ,분노
582,과장님이 기간이 짧은 일을 너무 많이 주셔서 그냥 대충 해버렸어. 짜증 나.,분노
583,술 먹기 싫은데 팀장이 억지로 먹게 해서 몰래 빠져 나왔는데 팀장은 왜 그러는 걸까? 진짜 화 나.,분노
584,취업이 안 되는 걸로 놀리는 애가 너무 짜증이 나서 그냥 연락 차단해버렸어.,분노
585,주말에 나오는 거 얘기한 적도 없는데 출근하라고 해서 화가 났어. 회사를 노동 착취로 신고해버렸어.,분노
586,회사에서 동료가 내 의견을 자꾸 무시하니까 화 나.,분노
587,친구가 많이 아프다고 해서 학원 안 가고 친구 병문안을 갔거든? 근데 엄마가 화를 내더라.,분노
588,아빠가 매번 무조건 대학만 잘 가면 일이 잘될 거라는 식으로 충고하니까 짜증이 나.,분노
589,엄마가 인 서울 아니면 대학에 갈 필요가 없대. 그런 말을 하는 게 너무 화가 나.,분노
590,엄마가 내 노력은 보지도 않고 성적이 기대에 못 미쳐서 실망이래.,분노
591,이번에 열심히 노력해서 성적이 잘 나왔는데 엄마가 어차피 꼴등일 거라고 안 보겠다고 하셔.,분노
592,반 등수가 십 등이 오르면 노트북을 사 주겠다고 했는데 엄마가 약속을 지키지 않아서 너무 화가 나,분노
593,나는 밤을 새워가며 공부했는데 나와 성적이 비슷한 친구는 세 시간만 공부했다고 해.,당황
594,밤늦게까지 공부해서 다크서클이 생겼는데 친구가 나보고 비아냥거려서 너무 화가 나.,분노
595,목표를 위해 열심히 공부하는 나한테 친구가 그렇게 하면 뭐가 달라지냐고 한다.,분노
596,선생님께 내가 하고 싶은 일을 말했더니 그 직업은 돈 못 버는 직업이라고 하셔.,분노
597,반장 선거에 나갔는데 친구들이 나는 성격이 내향적이라 반장을 못 할 거라고 얘기하더라고.,분노
598,친구들이 내가 성적이 낮아서 그런지 내 이야기를 잘 안 믿어 준다. 기분 나빠.,분노
599,내가 집에 돈이 없다는 게 소문나면 분명 그 애들은 날 왕따시키려고 할 거야. 무서워.,상처
600,친한 친구가 나를 범인으로 모는 바람에 선생님한테 혼났어. 상처 받았어.,상처
601,이유도 없이 괴롭힘을 당하고 있는 애들을 나서서 지켜줬는데 나까지 괴롭히네. 정말 힘들어.,상처
602,나는 분명 범인이 아니라고 얘기했는데 아무도 믿어주지 않아서 징계를 받았어. 힘들어.,상처
603,정당방위로 때린 건데 그걸로 가중처벌을 받고 정학을 당했어. 너무 어이가 없다.,상처
604,내가 몇 개월 동안이나 이유 없이 맞는 데도 친구들은 아무렇지 않게 생각했어. 정말 상처야.,상처
605,내가 지속적으로 맞고 있는 게 그 애들에게 즐거운 일일 뿐이야. 나한테는 상처인데.,상처
606,내가 아무 잘못을 안 했어도 그 애들은 날 때릴 거야. 힘들어.,상처
607,선생님께서는 내 잘못 때문에 내가 따돌림받는다고 오해하셔. 정말 억울하고 서러워.,상처
608,내 가장 친한 친구가 내 말은 안 믿고 다른 애들이랑 같이 나를 따돌렸어. 힘들어.,상처
609,내가 임대 아파트에 산다는 사실이 친구들의 놀림거리가 됐어. 말도 안 돼. 힘들어.,상처
610,학교에서 난 잘못한 게 없는데 혼나게 됐어. 너무 서럽고 속상해.,상처
611,친구가 놀러 가자고 해서 방과 후 수업을 빠졌어 혼날 것 같아.,불안
612,음악 시간에 노래를 해야 하는데 노래를 못해서 하기가 두려워.,불안
613,나에 대한 가족들의 기대가 큰데 시험을 망쳤어 혼날 것 같아.,불안
614,선생님이 갑자기 내일 부모님이 오실 수 있냐고 물어봐서 뭔가 불안해.,불안
615,친구랑 쌤 욕을 하고 있었는데 그때 눈이 마주친 거 있지. 괜히 불안해.,불안
616,선생님이 나보고 교무실로 따라 오라 했어. 혼날 것 같아.,불안
617,지난 주말에 술집에서 선생님을 만나서 너무 두려워.,불안
618,내가 그 친구를 좋아한다는 걸 내 친구들이 알게 되면 모두가 떠날 것 같아.,불안
619,집안이 엄해서 강요하는 게 심한데 나는 사실 공부를 하고 싶지 않아. 그래서 걱정이야.,불안
620,내가 성 소수자라는 걸 알게 되면 주위 사람들이 징그럽게 생각할 것 같아 두려워.,불안
621,나는 그냥 장난으로 친구를 때렸는데 친구가 나를 신고했어 처벌받을까 두려워.,불안
